ticker,fecha,tipo_activo,ret_1d,zscore,vol_ratio,rsi_14,dias_consec,n_alcistas,magnitud,dias_rec,recup_5d,ret_5d,recup_10d,ret_10d,recup_20d,ret_20d,recup_60d,ret_60d,bucket_vol,bucket_rsi,bucket_streak,tipo_x_mag,es_etf,mag_ord,prob_recupera,pred_recupera
NVDA,2024-06-24,ACCION,-6.684,-2.141,1.08,52.3,2,3,Fuerte (-5% a -10%),9.0,0.0,5.24,1.0,11.24,0.0,3.79,0.0,-4.0,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.3268872,0
NVDA,2024-07-17,ACCION,-6.624,-2.249,1.214,43.8,2,2,Fuerte (-5% a -10%),33.0,0.0,-3.17,0.0,-0.82,0.0,0.08,1.0,14.27,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.43235782,0
NVDA,2024-07-24,ACCION,-6.803,-2.198,1.22,41.6,1,2,Fuerte (-5% a -10%),22.0,0.0,2.42,0.0,-13.43,1.0,12.47,1.0,19.86,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.51056635,1
NVDA,2024-07-30,ACCION,-7.044,-2.18,1.724,33.4,1,2,Fuerte (-5% a -10%),1.0,0.0,0.5,1.0,11.96,1.0,23.69,1.0,34.55,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.24110389,0
NVDA,2024-09-03,ACCION,-9.525,-2.25,1.359,40.3,0,3,Fuerte (-5% a -10%),21.0,0.0,0.09,0.0,7.04,0.0,8.34,1.0,26.79,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.38156125,0
NVDA,2025-01-07,ACCION,-6.217,-2.515,1.674,51.5,0,2,Fuerte (-5% a -10%),169.0,0.0,-2.78,0.0,5.05,0.0,-8.18,0.0,-32.7,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.5716569,1
NVDA,2025-01-27,ACCION,-16.968,-4.987,3.462,34.4,1,1,Extrema (>-10%),133.0,0.0,-1.49,0.0,12.79,0.0,6.93,0.0,-13.26,Muy alto (>2.5x),Neutral (30-70),1-2 días bajando,ACCION | Extrema (>-10%),0,4,0.13235983,0
NVDA,2025-02-27,ACCION,-8.478,-2.216,1.722,38.9,0,1,Fuerte (-5% a -10%),76.0,0.0,-7.97,0.0,-3.79,0.0,-7.25,1.0,9.28,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.21167497,0
NVDA,2025-03-03,ACCION,-8.694,-2.137,1.592,36.6,0,1,Fuerte (-5% a -10%),71.0,0.0,-6.21,0.0,4.81,0.0,-4.97,1.0,18.2,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.10835387,0
NVDA,2025-08-19,ACCION,-3.5,-2.305,1.201,51.7,0,3,Moderada (-3% a -5%),34.0,0.0,3.49,0.0,-2.86,0.0,-3.04,1.0,10.35,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.15501034,0
NVDA,2025-08-29,ACCION,-3.325,-2.252,1.429,46.2,2,3,Moderada (-3% a -5%),24.0,0.0,-3.37,0.0,2.06,1.0,4.41,1.0,4.81,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.76850283,1
NVDA,2025-10-10,ACCION,-4.887,-2.729,1.48,51.8,0,3,Moderada (-3% a -5%),18.0,0.0,0.03,0.0,1.69,0.0,2.72,0.0,3.25,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.5357056,1
NVDA,2025-10-14,ACCION,-4.402,-2.307,1.11,47.8,0,3,Moderada (-3% a -5%),13.0,0.0,0.63,1.0,11.66,1.0,7.29,0.0,2.69,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.76270753,1
NVDA,2026-02-26,ACCION,-5.456,-2.596,1.906,47.4,0,2,Fuerte (-5% a -10%),47.0,0.0,-0.84,0.0,-0.94,0.0,-7.38,1.0,16.47,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.6454778,1
GOOGL,2023-02-08,ACCION,-7.683,-3.118,2.288,52.5,0,1,Fuerte (-5% a -10%),57.0,0.0,-2.45,0.0,-8.53,0.0,-7.09,0.0,6.24,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.08376508,0
GOOGL,2023-06-07,ACCION,-3.778,-2.299,1.318,58.2,0,3,Moderada (-3% a -5%),49.0,0.0,0.96,0.0,0.53,0.0,-2.47,1.0,10.74,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.24333003,0
GOOGL,2023-06-26,ACCION,-3.27,-2.058,1.054,43.7,1,2,Moderada (-3% a -5%),17.0,0.0,1.32,0.0,-1.01,0.0,3.27,1.0,13.01,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.55228484,1
GOOGL,2023-09-20,ACCION,-3.115,-2.108,1.19,49.5,1,3,Moderada (-3% a -5%),19.0,0.0,-2.39,0.0,1.12,0.0,3.16,0.0,-1.35,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.54082257,1
GOOGL,2023-10-25,ACCION,-9.509,-5.173,2.923,34.0,0,2,Fuerte (-5% a -10%),57.0,0.0,0.67,0.0,4.96,0.0,10.25,1.0,17.06,Muy alto (>2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.12360211,0
GOOGL,2024-01-31,ACCION,-7.5,-4.68,2.577,43.6,1,3,Fuerte (-5% a -10%),61.0,0.0,3.88,0.0,4.17,0.0,-1.17,1.0,22.73,Muy alto (>2.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.034905575,0
GOOGL,2024-02-26,ACCION,-4.439,-2.532,1.599,38.6,1,2,Moderada (-3% a -5%),21.0,0.0,-3.07,0.0,0.07,1.0,9.09,1.0,29.28,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.4229183,0
GOOGL,2024-07-24,ACCION,-5.039,-3.526,2.24,37.1,0,2,Fuerte (-5% a -10%),111.0,0.0,-0.63,0.0,-7.93,0.0,-3.93,0.0,-5.49,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.14742954,0
GOOGL,2024-07-25,ACCION,-3.099,-2.193,1.918,31.9,1,2,Moderada (-3% a -5%),97.0,0.0,2.08,0.0,-3.14,0.0,-2.08,0.0,-2.18,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.62119347,1
GOOGL,2024-08-05,ACCION,-4.446,-2.875,1.958,27.7,2,2,Moderada (-3% a -5%),14.0,0.0,1.91,1.0,4.66,0.0,-1.19,1.0,6.69,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.47507465,0
GOOGL,2024-09-03,ACCION,-3.685,-2.148,1.615,35.2,0,2,Moderada (-3% a -5%),17.0,0.0,-5.4,0.0,1.38,1.0,6.26,1.0,7.62,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.16692016,0
GOOGL,2024-09-06,ACCION,-4.019,-2.225,1.653,28.9,0,1,Moderada (-3% a -5%),7.0,1.0,4.47,1.0,8.54,1.0,10.84,1.0,13.78,Alto (1.5-2.5x),Sobrevendido (<30),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.36130401,0
GOOGL,2024-11-21,ACCION,-4.745,-2.995,1.952,43.9,1,3,Moderada (-3% a -5%),19.0,0.0,0.79,0.0,4.22,1.0,14.32,1.0,7.3,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.6468418,1
GOOGL,2024-12-18,ACCION,-3.592,-2.07,1.042,59.3,1,3,Moderada (-3% a -5%),6.0,1.0,3.82,0.0,1.8,1.0,5.12,0.0,-12.91,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.20056222,0
GOOGL,2025-01-27,ACCION,-4.196,-2.217,1.798,49.6,0,2,Moderada (-3% a -5%),3.0,1.0,4.91,0.0,-2.78,0.0,-8.54,0.0,-18.92,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.76149434,1
GOOGL,2025-02-05,ACCION,-7.292,-3.401,2.453,46.3,0,2,Fuerte (-5% a -10%),198.0,0.0,-4.03,0.0,-3.54,0.0,-9.92,0.0,-14.17,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.23917376,0
GOOGL,2025-03-28,ACCION,-4.875,-2.191,1.437,32.8,2,1,Moderada (-3% a -5%),35.0,0.0,-5.66,0.0,1.82,0.0,4.07,1.0,10.73,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.46537283,0
GOOGL,2025-05-07,ACCION,-7.26,-2.782,3.291,41.2,1,1,Fuerte (-5% a -10%),7.0,1.0,9.24,1.0,11.35,1.0,11.12,1.0,29.0,Muy alto (>2.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.74359524,1
GOOGL,2026-03-24,ACCION,-3.847,-2.654,1.232,33.7,0,2,Moderada (-3% a -5%),14.0,0.0,-0.99,1.0,9.25,1.0,16.83,1.0,26.79,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.26939625,0
GOOGL,2026-03-26,ACCION,-3.441,-2.226,1.301,28.3,0,2,Moderada (-3% a -5%),6.0,1.0,5.29,1.0,12.93,1.0,22.6,,,Normal (0.8-1.5x),Sobrevendido (<30),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.5943163,1
META,2023-07-20,ACCION,-4.269,-2.051,0.895,59.0,0,3,Moderada (-3% a -5%),8.0,0.0,3.04,0.0,3.53,0.0,-5.76,0.0,4.02,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.5247399,1
META,2023-10-25,ACCION,-4.166,-2.255,2.035,42.2,1,3,Moderada (-3% a -5%),9.0,0.0,4.11,1.0,6.76,1.0,14.01,1.0,28.6,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.80684364,1
META,2024-04-25,ACCION,-10.561,-3.07,4.364,31.1,1,2,Extrema (>-10%),41.0,0.0,0.07,0.0,7.71,0.0,5.53,0.0,10.83,Muy alto (>2.5x),Neutral (30-70),1-2 días bajando,ACCION | Extrema (>-10%),0,4,0.38896167,0
META,2024-07-17,ACCION,-5.676,-2.434,2.015,33.2,4,2,Fuerte (-5% a -10%),15.0,0.0,-0.16,0.0,2.78,1.0,14.02,1.0,26.49,Alto (1.5-2.5x),Neutral (30-70),3-4 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.5416252,1
META,2024-07-24,ACCION,-5.611,-2.822,1.263,37.0,0,2,Fuerte (-5% a -10%),8.0,0.0,2.94,1.0,5.99,1.0,16.02,1.0,25.19,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.7232183,1
META,2024-10-23,ACCION,-3.148,-2.081,1.381,46.6,0,2,Moderada (-3% a -5%),6.0,1.0,4.99,0.0,1.48,0.0,0.32,1.0,10.7,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.77360874,1
META,2024-10-31,ACCION,-4.093,-2.837,2.309,47.4,1,2,Moderada (-3% a -5%),32.0,0.0,4.25,0.0,1.69,0.0,1.19,1.0,21.14,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.7771754,1
META,2024-11-15,ACCION,-3.999,-2.638,1.299,39.7,2,2,Moderada (-3% a -5%),17.0,0.0,0.91,1.0,6.99,1.0,12.75,1.0,33.06,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.56776625,1
META,2024-12-18,ACCION,-3.592,-2.279,1.514,49.3,1,3,Moderada (-3% a -5%),19.0,0.0,1.03,0.0,1.25,0.0,3.23,0.0,-2.11,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.498218,0
META,2025-03-06,ACCION,-4.347,-2.429,0.882,37.0,0,2,Moderada (-3% a -5%),68.0,0.0,-5.94,0.0,-6.59,0.0,-15.26,1.0,6.94,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.18298027,0
META,2025-03-10,ACCION,-4.423,-2.352,1.38,30.8,2,2,Moderada (-3% a -5%),15.0,0.0,1.25,0.0,3.58,0.0,-13.59,1.0,15.15,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.69051325,1
META,2025-03-13,ACCION,-4.668,-2.324,0.997,33.2,0,2,Moderada (-3% a -5%),12.0,0.0,-0.7,0.0,2.11,0.0,-7.43,1.0,17.61,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.46379504,0
META,2025-03-28,ACCION,-4.288,-2.008,1.029,36.9,2,2,Moderada (-3% a -5%),45.0,0.0,-12.49,0.0,-5.75,0.0,-4.68,1.0,22.97,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.3762928,0
META,2025-04-03,ACCION,-8.958,-3.731,1.906,29.5,1,1,Fuerte (-5% a -10%),6.0,0.0,2.76,0.0,-5.67,1.0,12.3,1.0,35.39,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.7010338,1
META,2025-04-10,ACCION,-6.74,-2.074,1.273,42.5,0,1,Fuerte (-5% a -10%),22.0,0.0,-8.2,0.0,0.18,1.0,8.46,1.0,34.24,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.26065966,0
META,2025-10-30,ACCION,-11.335,-5.622,5.476,30.1,0,1,Extrema (>-10%),inf,0.0,-7.13,0.0,-8.49,0.0,-2.78,0.0,0.42,Muy alto (>2.5x),Neutral (30-70),0 — caída aislada,ACCION | Extrema (>-10%),0,4,0.15562738,0
META,2026-03-26,ACCION,-7.959,-3.128,2.534,25.8,0,0,Fuerte (-5% a -10%),13.0,0.0,4.92,1.0,15.03,1.0,23.28,,,Muy alto (>2.5x),Sobrevendido (<30),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.47324252,0
META,2026-04-30,ACCION,-8.55,-3.225,3.343,41.4,2,1,Fuerte (-5% a -10%),inf,0.0,0.8,0.0,1.07,0.0,3.37,,,Muy alto (>2.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.21952333,0
AMZN,2023-02-03,ACCION,-8.431,-2.785,1.705,58.4,0,1,Fuerte (-5% a -10%),102.0,0.0,-5.59,0.0,-5.99,0.0,-9.32,0.0,0.23,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.116753265,0
AMZN,2023-06-07,ACCION,-4.249,-2.274,1.44,60.3,0,3,Moderada (-3% a -5%),6.0,0.0,4.28,1.0,7.36,1.0,7.05,1.0,13.93,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.82381564,1
AMZN,2023-07-20,ACCION,-3.989,-2.193,1.126,52.5,0,3,Moderada (-3% a -5%),15.0,0.0,-1.32,0.0,-0.81,0.0,3.09,0.0,-0.13,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.36800772,0
AMZN,2023-09-21,ACCION,-4.405,-2.231,1.388,36.8,5,2,Moderada (-3% a -5%),41.0,0.0,-2.59,0.0,-2.61,0.0,-0.72,1.0,15.96,Normal (0.8-1.5x),Neutral (30-70),5+ días bajando,ACCION | Moderada (-3% a -5%),0,2,0.6060702,1
AMZN,2023-10-25,ACCION,-5.577,-2.523,1.504,36.5,0,2,Fuerte (-5% a -10%),5.0,1.0,12.86,1.0,17.04,1.0,20.86,1.0,28.53,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.56754994,1
AMZN,2024-04-30,ACCION,-3.294,-2.278,2.213,43.9,0,2,Moderada (-3% a -5%),2.0,1.0,7.86,1.0,6.9,1.0,4.01,1.0,4.29,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.71010524,1
AMZN,2024-08-02,ACCION,-8.785,-4.798,3.069,30.3,1,1,Fuerte (-5% a -10%),40.0,0.0,-0.57,0.0,5.46,0.0,6.31,1.0,12.2,Muy alto (>2.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.1986294,0
AMZN,2024-08-05,ACCION,-4.098,-2.07,1.714,26.2,2,1,Moderada (-3% a -5%),8.0,0.0,3.59,1.0,10.68,1.0,9.46,1.0,18.51,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.12308517,0
AMZN,2024-10-31,ACCION,-3.284,-2.186,2.334,48.8,0,3,Moderada (-3% a -5%),1.0,1.0,12.69,1.0,13.45,1.0,11.53,1.0,25.88,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.7667472,1
AMZN,2024-11-15,ACCION,-4.194,-2.377,1.938,55.3,1,3,Moderada (-3% a -5%),18.0,0.0,-2.71,0.0,4.0,1.0,14.96,1.0,12.87,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.4573529,0
AMZN,2024-12-18,ACCION,-4.599,-2.544,1.152,55.0,1,3,Moderada (-3% a -5%),35.0,0.0,2.96,0.0,1.66,0.0,4.62,0.0,-11.33,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.3590026,0
AMZN,2025-02-07,ACCION,-4.053,-2.421,2.067,48.2,0,3,Moderada (-3% a -5%),266.0,0.0,-0.21,0.0,-7.17,0.0,-15.1,0.0,-19.26,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.309669,0
AMZN,2025-03-06,ACCION,-3.676,-2.017,1.146,30.8,0,2,Moderada (-3% a -5%),67.0,0.0,-3.39,0.0,-2.86,0.0,-11.11,0.0,2.96,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.21930113,0
AMZN,2025-03-28,ACCION,-4.291,-2.268,1.164,37.3,0,1,Moderada (-3% a -5%),45.0,0.0,-11.27,0.0,-4.07,0.0,-2.6,1.0,10.0,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.36639652,0
AMZN,2025-04-03,ACCION,-8.979,-4.054,1.98,30.7,0,1,Fuerte (-5% a -10%),39.0,0.0,1.58,0.0,-3.25,0.0,6.49,1.0,23.57,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.6895592,1
AMZN,2025-08-01,ACCION,-8.27,-4.38,2.783,39.4,0,2,Fuerte (-5% a -10%),34.0,0.0,3.7,0.0,7.58,0.0,6.64,0.0,5.69,Muy alto (>2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.3609599,0
AMZN,2025-10-10,ACCION,-4.993,-2.578,1.489,40.1,0,2,Moderada (-3% a -5%),18.0,0.0,-1.54,0.0,3.62,1.0,12.96,1.0,11.64,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.80525726,1
AMZN,2025-11-18,ACCION,-4.432,-2.01,1.109,40.5,4,3,Moderada (-3% a -5%),10.0,0.0,3.2,0.0,4.42,0.0,-0.58,0.0,-9.62,Normal (0.8-1.5x),Neutral (30-70),3-4 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.7158593,1
AMZN,2026-02-05,ACCION,-4.421,-2.505,2.323,36.0,2,1,Moderada (-3% a -5%),63.0,0.0,-10.37,0.0,-5.65,0.0,-4.26,1.0,22.17,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.6214074,1
AMZN,2026-02-06,ACCION,-5.555,-2.893,3.477,28.6,3,1,Fuerte (-5% a -10%),62.0,0.0,-5.48,0.0,-2.4,0.0,1.51,1.0,30.06,Muy alto (>2.5x),Sobrevendido (<30),3-4 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.31934768,0
TSLA,2023-01-03,ACCION,-12.242,-2.438,1.531,24.9,0,0,Extrema (>-10%),8.0,0.0,9.94,1.0,19.13,1.0,67.82,1.0,80.65,Alto (1.5-2.5x),Sobrevendido (<30),0 — caída aislada,ACCION | Extrema (>-10%),0,4,0.57053035,1
TSLA,2023-04-20,ACCION,-9.746,-2.456,1.622,33.3,2,0,Fuerte (-5% a -10%),32.0,0.0,-1.72,0.0,-1.1,0.0,8.53,1.0,79.97,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.29177594,0
TSLA,2023-06-26,ACCION,-6.06,-2.054,1.086,56.6,1,3,Fuerte (-5% a -10%),3.0,1.0,16.08,1.0,11.92,1.0,10.05,1.0,8.94,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.40467954,0
TSLA,2023-07-20,ACCION,-9.737,-3.544,1.307,50.0,1,3,Fuerte (-5% a -10%),476.0,0.0,-2.73,0.0,-1.36,0.0,-16.61,0.0,-4.48,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.41306752,0
TSLA,2023-10-19,ACCION,-9.3,-2.819,1.467,30.1,1,2,Fuerte (-5% a -10%),27.0,0.0,-6.52,0.0,-0.73,0.0,6.12,0.0,-2.07,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.74024343,1
TSLA,2024-01-25,ACCION,-12.125,-4.078,1.785,17.4,1,1,Extrema (>-10%),158.0,0.0,3.41,0.0,3.79,0.0,5.11,0.0,-22.22,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ACCION | Extrema (>-10%),0,4,0.79689175,1
TSLA,2024-03-04,ACCION,-7.156,-2.41,1.321,40.3,0,1,Fuerte (-5% a -10%),119.0,0.0,-5.51,0.0,-7.62,0.0,-11.43,0.0,-6.35,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.35713443,0
TSLA,2024-07-11,ACCION,-8.444,-2.278,1.923,66.8,0,2,Fuerte (-5% a -10%),106.0,0.0,3.4,0.0,-8.62,0.0,-17.5,0.0,3.75,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.31902736,0
TSLA,2024-07-24,ACCION,-12.335,-3.131,1.236,44.9,1,2,Extrema (>-10%),61.0,0.0,7.44,0.0,-11.22,0.0,3.37,0.0,2.27,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Extrema (>-10%),0,4,0.45855987,0
TSLA,2024-09-06,ACCION,-8.446,-2.105,1.466,47.9,0,3,Fuerte (-5% a -10%),7.0,1.0,9.28,1.0,13.06,1.0,18.67,1.0,69.45,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.28430292,0
TSLA,2024-10-11,ACCION,-8.783,-2.17,1.754,38.7,2,2,Fuerte (-5% a -10%),13.0,0.0,1.33,1.0,23.6,1.0,47.48,1.0,81.33,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.096370205,0
TSLA,2025-02-25,ACCION,-8.39,-2.158,1.718,28.9,3,2,Fuerte (-5% a -10%),77.0,0.0,-10.16,0.0,-23.85,0.0,-4.84,1.0,10.51,Alto (1.5-2.5x),Sobrevendido (<30),3-4 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.45027876,0
TSLA,2025-03-10,ACCION,-15.426,-3.382,1.937,20.6,2,1,Extrema (>-10%),14.0,0.0,7.14,1.0,25.32,0.0,5.01,1.0,49.47,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ACCION | Extrema (>-10%),0,4,0.71881086,1
TSLA,2025-04-04,ACCION,-10.42,-2.099,1.268,39.7,1,1,Extrema (>-10%),5.0,0.0,5.38,0.0,-4.98,1.0,17.05,1.0,31.83,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Extrema (>-10%),0,4,0.3639274,0
TSLA,2025-06-05,ACCION,-14.26,-2.661,2.494,37.6,1,1,Extrema (>-10%),18.0,0.0,12.09,0.0,13.16,0.0,3.25,0.0,15.69,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Extrema (>-10%),0,4,0.24482648,0
TSLA,2025-07-24,ACCION,-8.197,-2.197,1.664,43.9,0,1,Fuerte (-5% a -10%),18.0,0.0,0.97,0.0,5.56,0.0,4.85,1.0,43.89,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.06438674,0
TSLA,2025-10-02,ACCION,-5.106,-2.049,1.369,62.1,0,3,Fuerte (-5% a -10%),26.0,0.0,-0.11,0.0,-1.66,0.0,0.94,1.0,5.42,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.826373,1
TSLA,2025-11-13,ACCION,-6.644,-2.166,1.393,40.3,2,2,Fuerte (-5% a -10%),20.0,0.0,-1.68,0.0,7.01,1.0,14.17,0.0,6.54,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.82485074,1
TSLA,2026-04-02,ACCION,-5.422,-2.219,1.311,38.9,0,1,Fuerte (-5% a -10%),13.0,0.0,-3.23,1.0,11.1,1.0,8.38,,,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.54371005,1
JPM,2023-01-18,ACCION,-3.004,-2.314,1.368,53.9,1,3,Moderada (-3% a -5%),16.0,0.0,1.87,0.0,2.21,1.0,5.29,0.0,2.38,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.26627493,0
