ticker,fecha,tipo_activo,es_etf,ret_1d,zscore,vol_ratio,rsi_14,dias_consec,n_alcistas,spy_ret,idio_ret,es_sistematico,dist_low_52w,drop_norm_atr,mag_ord,ret_10d,target,prob
TSLA,2024-01-25,ACCION,0,-12.125,-4.078,1.7847495784600818,17.427925897914193,1,1,0.5438841579141762,-12.669177294718992,0,26.448808519144112,-1.314496396177218,4,3.795,1,0.6425482
JPM,2024-05-20,ACCION,0,-4.497,-3.36,2.0655659937117425,50.66130053967119,0,3,0.11521724820675594,-4.612508274119498,0,48.340310612193974,-1.3386712328687558,2,1.83,1,0.6421296
BAC,2024-08-02,ACCION,0,-4.861,-3.21,1.7013897743210507,28.01240665539811,2,2,-1.8618486486834729,-2.998892125456632,1,52.47835024820402,-4.494439128370701,2,4.683,1,0.6414339
META,2026-03-26,ACCION,0,-7.959,-3.128,2.533907202458832,25.77793494177493,0,0,-1.7858729983344035,-6.173591155913028,1,13.326488923163623,-0.43094471331558354,3,15.035,1,0.639195
TSLA,2025-03-10,ACCION,0,-15.426,-3.382,1.9373094697184128,20.594190035646037,2,1,-2.663561944415316,-12.762644877779794,1,56.38858790840088,-0.7304569572536251,4,25.316,1,0.63887763
AMZN,2026-02-05,ACCION,0,-4.421,-2.505,2.3232922906546185,35.960862420734,2,1,-1.2489284060324235,-3.1718633914337713,1,33.09227390236491,-0.6466520839605349,2,-5.649,0,0.637461
AAPL,2025-10-10,ACCION,0,-3.452,-2.269,1.1254517529074743,47.19369784341605,1,3,-2.7027862178845674,-0.7494185917637508,1,42.59968461766006,-0.7794721564045319,2,7.155,1,0.6369516
WMT,2025-04-04,ACCION,0,-4.664,-2.327,1.3836050690025694,36.83454633050747,1,1,-5.854288397358964,1.1900478576367437,1,42.95968110814086,-2.177901885326997,2,11.083,1,0.6361985
NVDA,2025-10-10,ACCION,0,-4.887,-2.729,1.479828098952228,51.842055628909414,0,3,-2.7027862178845674,-2.1837467705053455,1,94.23502772700901,-0.8340279037346777,2,1.692,1,0.6332223
BAC,2026-01-14,ACCION,0,-3.777,-3.167,2.269163183490024,35.98138694089913,3,2,-0.49151644595419874,-3.285525083508456,0,55.157743213081766,-3.4710283366180144,2,1.143,1,0.63195837
GLD,2026-01-30,ETF,1,-10.274,-5.541,3.3050392846381045,53.935915201772126,0,3,-0.2982572514766746,-9.97598802308336,0,72.42783695227718,-0.6323448000492323,4,3.971,1,0.62966883
XOM,2026-04-08,ACCION,0,-4.692,-2.782,1.1962651671707905,46.38384843066274,0,3,2.546963651219092,-7.238569802422512,0,61.70079330134304,-0.7588743185763,2,-4.302,0,0.62550485
BAC,2024-04-16,ACCION,0,-3.533,-2.735,2.3858087889822412,36.08430481642769,0,2,-0.18239116639515718,-3.3503101526543455,0,39.861102953536914,-4.384561315120663,2,6.719,1,0.6218902
GS,2023-03-10,ACCION,0,-4.215,-2.425,1.8510985531251523,30.099862558708836,1,1,-1.442945232930426,-2.7723294858166048,1,19.621259321307125,-0.5186909301249177,2,-4.608,0,0.6215318
XOM,2023-05-02,ACCION,0,-3.985,-2.104,1.5852097230228217,41.49414416221374,1,2,-1.1239126751859563,-2.861437512439946,1,35.827541099775026,-1.6855650520443788,2,-6.077,0,0.62096965
USO,2026-03-23,ETF,1,-8.952,-2.955,1.5028430688802867,59.46248633763908,0,3,1.0499991225476402,-10.001660754157381,0,77.26470971939256,-0.9381185651676965,3,24.891,1,0.6182071
SLV,2026-02-05,ETF,1,-15.774,-2.946,0.9478531330051253,40.846082539901666,0,2,-1.2489284060324235,-14.525254235582308,1,146.27031990138698,-1.624768687151608,4,14.89,1,0.61765724
SLV,2025-10-17,ETF,1,-4.434,-3.009,1.7194228407593741,68.36463521533113,0,3,0.5676392528467966,-5.001230002612888,0,78.46563545243174,-2.6835403417286217,2,-6.342,0,0.6161752
XLF,2023-03-17,ETF,1,-3.218,-2.297,1.8627494979989765,25.35669403541131,0,1,-1.1692601029843375,-2.0484789914881896,1,2.9192940758932786,-3.6608167060445016,2,4.292,1,0.6154199
UNG,2026-01-14,ETF,1,-9.541,-2.303,1.6724228224134503,35.32529151613481,0,0,-0.49151644595419874,-9.049119179679776,0,0.0,-13.397080760428192,3,47.07,1,0.61480725
JPM,2025-12-09,ACCION,0,-4.664,-3.526,2.0827542039170206,42.67323489469244,0,2,-0.08629381305947925,-4.57725426801332,0,44.296095039425545,-0.6714176273435823,2,8.459,1,0.61455405
BAC,2025-04-03,ACCION,0,-11.063,-4.991,2.6556106946491114,26.827046165852707,0,1,-4.928091072982522,-6.135220330924827,1,9.975057924003707,-9.170105888315586,4,0.51,0,0.6143576
BAC,2023-10-27,ACCION,0,-3.637,-2.36,1.1418614537036433,33.64312315713484,0,0,-0.4532738343679177,-3.1837965180436356,0,0.0,-4.9352911700455815,2,9.972,1,0.60823447
SLV,2026-01-30,ETF,1,-28.54,-5.752,3.1069265049389427,45.923091422278745,1,3,-0.2982572514766746,-28.242045240250203,0,178.58198912092854,-3.348677806789403,4,-7.582,0,0.6080204
UNG,2024-01-16,ETF,1,-15.249,-3.737,1.2933430852872296,51.59189871201099,0,1,-0.3671043334891766,-14.882161585512687,0,27.876111376079276,-8.553273159801037,4,-16.09,0,0.605102
XLK,2025-10-10,ETF,1,-4.07,-4.034,2.4601773330500127,50.0015961187589,1,3,-2.7027862178845674,-1.3668088852259124,1,55.34956674241612,-1.8337875955211793,2,5.456,1,0.60451984
GS,2024-08-02,ACCION,0,-5.895,-3.977,2.159027722614981,43.824159020088715,1,3,-1.8618486486834729,-4.032733695501744,1,65.83043360910112,-0.43447019080341726,3,7.143,1,0.60107136
GOOGL,2024-07-24,ACCION,0,-5.039,-3.526,2.2396140210067133,37.128543035361645,0,2,-2.2662644692026945,-2.77251371108006,1,41.46526630033927,-1.1666967581147392,3,-7.93,0,0.60044295
GOOGL,2024-09-06,ACCION,0,-4.019,-2.225,1.6532933646036023,28.929241599859196,0,1,-1.6830317648955262,-2.3362989021051934,1,23.674562318319754,-1.0823536266712765,2,8.539,1,0.5991106
AAPL,2026-01-20,ACCION,0,-3.456,-3.459,1.7434239462729813,17.910418913464,3,2,-2.035680001149731,-1.4198786533523133,1,43.570128087933405,-0.7028383085047196,2,9.234,1,0.5983363
GS,2025-04-04,ACCION,0,-7.906,-2.975,2.5797498611489074,26.749848545882912,1,1,-5.854288397358964,-2.0521361268061593,1,23.54515427444637,-0.35427413212204506,3,6.489,1,0.5982619
MSFT,2024-05-30,ACCION,0,-3.379,-2.658,1.6594189389233078,46.47916194275444,1,3,-0.6633460444078199,-2.715272436231164,0,33.60378670001018,-0.508998297500997,2,6.489,1,0.594376
SLV,2023-07-27,ETF,1,-3.492,-2.078,1.8802381365239003,50.2236598434222,0,3,-0.6629910097008751,-2.8289306070114817,0,34.981695623705924,-8.546662325611955,2,-5.789,0,0.5917785
USO,2026-04-08,ETF,1,-9.777,-2.77,0.9081159640606363,56.91881545417089,1,3,2.546963651219092,-12.323904425392673,0,99.74347276662681,-1.0706074642468588,3,3.869,1,0.5911368
XLE,2026-05-06,ETF,1,-4.121,-2.896,1.3531789452530076,46.1659993205256,0,2,1.3899399692774095,-5.511051376338583,0,46.12510313548499,-2.9346662134753085,2,4.912,1,0.59068894
IWM,2024-08-01,ETF,1,-3.252,-2.723,1.6637161347061895,52.77411028006185,0,3,-1.4160871465467961,-1.8359500176417964,1,34.723117854022234,-0.5820316127632601,2,-2.096,0,0.5846518
QQQ,2024-12-18,ETF,1,-3.608,-3.49,2.0346385315306823,49.78676291910504,1,3,-2.980346422558666,-0.6273520492543261,1,30.893008424778408,-0.5297037997642557,2,0.57,0,0.584588
MSFT,2024-04-30,ACCION,0,-3.212,-2.386,1.4148206809390453,34.09761581348414,1,2,-1.5841228140352492,-1.6278133088400426,1,28.95050051590249,-0.3446793391247032,2,6.994,1,0.58372766
XLK,2024-08-05,ETF,1,-3.331,-2.027,2.49131448347037,30.191316753561736,2,1,-2.9123637608569286,-0.4190084465731436,1,24.235409047516768,-0.8827045872211997,2,13.719,1,0.58211046
JPM,2025-03-10,ACCION,0,-4.152,-2.751,1.864895954185283,24.776266227386415,2,2,-2.663561944415316,-1.4886665586772323,1,31.13676544506403,-0.5204396198150485,2,6.821,1,0.5819149
GOOGL,2024-08-05,ACCION,0,-4.446,-2.875,1.9580522982626392,27.66894514038499,2,2,-2.9123637608569286,-1.53381439571727,1,30.500759088634975,-0.8476550142197669,2,4.659,1,0.57847893
WMT,2025-02-20,ACCION,0,-6.529,-4.715,3.2635329215678945,44.54915599043604,0,3,-0.41603461161645594,-6.11281483388565,0,69.90529816026294,-3.1120154743916744,3,-2.644,0,0.5784519
MSFT,2026-01-29,ACCION,0,-9.993,-5.317,4.0198353635500625,33.578714965765116,0,0,-0.1984377154833794,-9.79470704999994,0,22.919682194740336,-0.7039375645760336,3,-7.303,0,0.57721436
GS,2026-02-27,ACCION,0,-7.474,-3.626,2.165449836976022,38.08898963381509,0,2,-0.48019408586112977,-6.993429618624858,0,88.82445296495314,-0.2202680124724837,3,-8.521,0,0.5771875
AAPL,2025-09-10,ACCION,0,-3.226,-2.352,1.709741395897029,48.133866953891676,3,1,0.289071040325517,-3.515025143597239,0,31.855431226410268,-0.7371594161444387,2,11.253,1,0.57557684
AMZN,2025-11-18,ACCION,0,-4.432,-2.01,1.1088454484589596,40.48666359423454,4,3,-0.8397553343794883,-3.5918984990121134,0,33.00860226507102,-0.5029846637409365,2,4.417,1,0.572964
META,2025-03-28,ACCION,0,-4.288,-2.008,1.0285349681321738,36.9166926390152,2,2,-2.013832148711203,-2.2743942693995933,1,34.561687500460216,-0.1905604189575672,2,-5.751,0,0.5717586
XLK,2026-06-05,ETF,1,-6.663,-3.877,1.9556972341675427,52.17638827035759,2,3,-2.5809371248925683,-4.081585647371211,1,53.585218664930665,-1.3191253035181785,3,6.572,1,0.5696358
XOM,2026-04-01,ACCION,0,-5.234,-3.059,1.474411242931912,54.208553335753265,1,3,0.753449141030349,-5.987443938872194,0,66.42078443476265,-1.0326611635285363,3,-5.473,0,0.56940794
TSLA,2026-06-05,ACCION,0,-6.56,-2.389,1.2712591208595385,40.36003253075653,2,0,-2.5809371248925683,-3.978989128246169,1,37.33754240785503,-0.4349258354112048,3,3.593,1,0.56873363
BAC,2025-08-01,ACCION,0,-3.406,-2.805,1.244692222993556,38.62904790258525,1,2,-1.639041762130744,-1.7669234224063857,1,33.55356802662882,-3.7135842730693893,2,2.803,1,0.566598
SLV,2024-11-06,ETF,1,-4.437,-2.219,1.3848465395288847,41.508558024362756,0,3,2.4865595825653397,-6.923533346680366,0,40.7425704524514,-4.883462685949994,2,-1.161,0,0.56351894
MSFT,2026-02-05,ACCION,0,-4.954,-2.356,1.6580913784711158,24.556138301747154,0,0,-1.2489284060324235,-3.705324870646121,1,11.625816284055857,-0.31311639306337125,2,1.135,1,0.5619635
SLV,2025-12-29,ETF,1,-7.185,-2.721,2.500105457561389,68.58298477728154,0,3,-0.35636535074947684,-6.828674600049944,0,150.70262942461602,-2.5825557763591718,3,19.073,1,0.5552954
XOM,2024-10-15,ACCION,0,-3.006,-2.093,1.0114965676407424,52.67361595153413,0,3,-0.7769604807102537,-2.229168330695841,0,27.52167008884182,-1.1747754985942211,2,-2.551,0,0.5538432
IWM,2024-08-05,ETF,1,-3.217,-2.325,1.3769377996448808,37.46097955163248,2,2,-2.9123637608569286,-0.30417683143079133,1,25.778074467936513,-0.517192174406442,2,6.429,1,0.5503393
WMT,2025-08-21,ACCION,0,-4.494,-3.743,3.005220346157805,44.29891470662052,0,3,-0.40119061273539147,-4.0933050832248075,0,32.700779833702576,-2.2679565407371642,2,2.603,1,0.5492582
AAPL,2025-02-03,ACCION,0,-3.386,-2.393,1.2002194662993564,41.1141341292402,2,2,-0.6729553403490351,-2.7126290314363533,0,38.687899265957306,-0.4751098451522201,2,7.337,1,0.5481245
GOOGL,2024-01-31,ACCION,0,-7.5,-4.68,2.5766814449912014,43.61734139801447,1,3,-1.6317324590489846,-5.868592782544535,1,57.18613706250418,-2.232577772985946,3,4.168,1,0.5446907
XLK,2024-10-31,ETF,1,-3.21,-2.193,1.6670727594347738,41.70104636853152,1,2,-1.9602978866671061,-1.2494876508190145,1,33.92209987337047,-1.7786772766348302,2,5.53,1,0.54396534
BAC,2023-08-15,ACCION,0,-3.201,-2.243,1.0515512319347569,41.91205531347644,1,0,-1.164897266592535,-2.0358746492837865,1,11.898081542327652,-4.9902315474054255,2,-2.572,0,0.5425547
QQQ,2024-09-03,ETF,1,-3.036,-2.144,1.210727560999701,44.5399398360301,0,3,-2.057880743185614,-0.9782187294565148,1,35.111701073513075,-0.3738261320762786,2,2.529,1,0.5403772
JPM,2023-03-17,ACCION,0,-3.778,-2.323,2.137120586789772,34.290320739128305,0,2,-1.1692601029843375,-2.608928666285193,1,24.30299130145899,-0.9325398111185729,2,3.577,1,0.539753
BAC,2025-04-04,ACCION,0,-7.603,-3.057,2.3250693888259826,21.16361495743668,1,1,-5.854288397358964,-1.7491502035454687,1,1.613171918443003,-5.545259132345471,3,7.357,1,0.53909945
AMZN,2023-02-03,ACCION,0,-8.431,-2.785,1.7052922541295887,58.377991731831166,0,1,-1.0629352957618243,-7.368562325078021,1,26.362747219844707,-1.9449825609053226,3,-5.987,0,0.53902465
XLE,2023-05-02,ETF,1,-4.348,-2.342,2.005631350797814,37.84996176342116,1,1,-1.1239126751859563,-3.224422687159334,1,23.10591212225889,-5.486146415741168,2,-4.385,0,0.5369395
SLV,2025-10-27,ETF,1,-3.614,-2.047,0.8222571071692781,45.448655062403915,1,2,1.179775536148031,-4.794233576430851,0,61.033048419055746,-1.944004217002946,2,7.995,1,0.53290546
XLE,2025-04-03,ETF,1,-7.851,-4.797,2.32360111521355,37.894597735985165,0,2,-4.928091072982522,-2.922760539545088,1,5.796756389612023,-8.432691686151527,3,-6.041,0,0.5314127
XLE,2024-10-15,ETF,1,-3.223,-2.326,1.099862601468394,49.59968800755776,1,3,-0.7769604807102537,-2.4460681269227957,0,15.111708984531308,-3.7354324639458385,2,-2.161,0,0.5272607
SLV,2024-06-07,ETF,1,-6.519,-2.874,1.4460028653790975,47.44804551362722,0,3,-0.12158589936518416,-6.397869290210755,0,38.54545494178673,-6.6043677331927935,3,1.237,1,0.52542126
UNG,2024-11-27,ETF,1,-8.422,-2.312,0.9223992666789693,48.66593418102019,0,1,-0.30300883971953185,-8.118738577486306,0,10.657058703241301,-10.424797477140814,3,8.907,1,0.5248603
XLC,2024-04-25,ETF,1,-3.563,-3.072,2.350910322226144,35.87872220316915,0,2,-0.3798774346478684,-3.1826995876332975,0,40.18535562076716,-2.580967793340532,2,4.759,1,0.52328867
GS,2023-02-28,ACCION,0,-3.797,-2.358,2.1531817073595487,38.36731517936022,0,2,-0.3696023919555702,-3.4276479314686914,0,27.462872082290325,-0.5515769028073977,2,-7.733,0,0.52278906
USO,2025-04-04,ETF,1,-5.993,-2.989,3.2078738314540223,32.2842181312854,1,1,-5.854288397358964,-0.13879372174786564,1,1.4336904085998865,-2.914315630405001,3,1.031,1,0.5213606
USO,2023-03-15,ETF,1,-4.624,-2.204,3.6227195762315443,30.218944740502565,2,0,-0.625431000207266,-3.9987543379465755,0,0.0,-2.142952555315638,2,6.881,1,0.51978284
UNG,2023-03-06,ETF,1,-12.449,-2.056,1.2374549827626533,44.82365318777932,0,1,0.06927414780084629,-12.518671735487487,0,19.972254823363247,-4.767273116073535,4,-13.757,0,0.51963365
XLK,2024-08-01,ETF,1,-3.729,-2.492,1.5688631711323415,38.57996639731931,0,2,-1.4160871465467961,-2.3133494331146087,1,32.233170535385554,-1.1699780211594297,2,4.933,1,0.5188858
IWM,2024-09-03,ETF,1,-3.058,-2.044,1.207509496491832,48.847844581008104,0,3,-2.057880743185614,-1.0000874823149153,1,32.71392149376642,-0.8150347351518291,2,2.84,1,0.51839125
XLE,2026-04-08,ETF,1,-3.507,-2.811,1.5182399968125508,48.516320137987584,0,3,2.546963651219092,-6.054278504449306,0,56.759992208077705,-1.9504525295470767,2,-2.601,0,0.51762676
QQQ,2024-07-24,ETF,1,-3.587,-3.58,1.7504689133338045,36.44186866779896,1,2,-2.2662644692026945,-1.320770669413318,1,35.5710558373338,-0.4515361283622587,2,-6.174,0,0.5172646
XOM,2023-03-15,ACCION,0,-4.975,-2.815,1.7206781533223474,28.180609075444593,0,2,-0.625431000207266,-4.3493143833166155,0,36.87372395808865,-1.809819362546324,2,7.223,1,0.5153762
GS,2024-02-13,ACCION,0,-3.538,-2.809,1.21657558138368,47.43725846589954,0,2,-1.3772988606368997,-2.160306009708912,1,31.716741273668635,-0.4691477232931991,2,4.546,1,0.51295424
BAC,2023-03-07,ACCION,0,-3.197,-2.775,1.567862428750616,33.35149022499199,1,1,-1.5328870967601937,-1.6645388931231464,1,12.221077028924416,-5.296364433527109,2,-13.364,0,0.5116274
XLK,2024-12-18,ETF,1,-3.225,-2.722,1.9805515806667127,44.2955422517479,1,3,-2.980346422558666,-0.24492436155406638,1,26.792432717623075,-1.9077333591846903,2,1.678,1,0.5116078
JPM,2025-04-03,ACCION,0,-6.969,-3.844,1.333395910407214,34.34265650033339,0,1,-4.928091072982522,-2.0404235450418025,1,29.14335558181366,-1.0797272335414143,3,2.055,1,0.5101617
GOOGL,2025-03-28,ACCION,0,-4.875,-2.191,1.4366286236504293,32.82293546824799,2,1,-2.013832148711203,-2.861660025372637,1,4.052758519565869,-1.0346376460412954,2,1.821,1,0.50988483
GOOGL,2025-02-05,ACCION,0,-7.292,-3.401,2.4525966216195023,46.3231576602727,0,2,0.4054526641777523,-7.697819889220026,0,46.136697446654,-1.2724903482700132,3,-3.538,0,0.5091838
XLC,2025-04-03,ETF,1,-4.461,-3.66,1.971642513731225,33.185785046558124,0,1,-4.928091072982522,0.4675907396183403,1,20.182762990288804,-2.3412476920233387,2,-2.507,0,0.5085894
AAPL,2025-03-10,ACCION,0,-4.848,-2.818,1.5227160220989806,37.744911280711875,0,3,-2.663561944415316,-2.184396807599309,1,38.51764044134659,-0.7553416592189016,2,-2.967,0,0.5085752
JPM,2024-09-10,ACCION,0,-5.189,-3.471,3.5724422841728316,39.22932164915861,0,2,0.4355572316210532,-5.624425743509476,0,54.16519910468332,-1.1187189655780467,3,2.933,1,0.50566787
AMZN,2025-08-01,ACCION,0,-8.27,-4.38,2.783379423689555,39.44529621911504,0,2,-1.639041762130744,-6.630575323802302,1,33.36852211022357,-1.7225799933552244,3,7.581,1,0.50512326
XLF,2025-04-04,ETF,1,-7.318,-4.521,2.408070319585618,25.365816116686275,1,1,-5.854288397358964,-1.4638167226041503,1,13.382983554316564,-6.328627564960439,3,3.281,1,0.50226706
JPM,2023-10-27,ACCION,0,-3.602,-3.44,1.5533064570015813,25.951880691224858,0,1,-0.4532738343679177,-3.148600976528304,0,12.146626865194772,-1.3331372638680448,2,7.915,1,0.50081414
XLF,2026-02-23,ETF,1,-3.353,-3.188,1.7245601114214253,33.97357566293819,0,1,-1.0211366038766267,-2.331890554755822,1,16.689280329870197,-3.424070085594338,2,-0.788,0,0.4975327
MSFT,2024-07-24,ACCION,0,-3.585,-2.925,1.5063991251288311,37.00164765158199,0,2,-2.2662644692026945,-1.3192285285067773,1,38.18857398526307,-0.4133086328375255,2,-7.104,0,0.49699244
AAPL,2023-08-04,ACCION,0,-4.802,-4.536,2.130418031667969,33.206534745958805,3,2,-0.45227453496193837,-4.349735225055351,0,45.992632351249114,-1.425567131996506,2,-3.992,0,0.49551874
XLK,2024-07-24,ETF,1,-4.139,-3.11,1.5328827839024155,36.85334898215706,1,2,-2.2662644692026945,-1.872283709924893,1,35.52267747587712,-1.7624138179566926,2,-8.588,0,0.49495217
AMZN,2025-03-06,ACCION,0,-3.676,-2.017,1.1460807130073811,30.764207865357335,0,2,-1.7751052138385348,-1.9012259628128692,1,24.64289630041183,-0.5151500595250714,2,-2.865,0,0.49458653
AMZN,2026-06-01,ACCION,0,-3.466,-2.047,1.35182252834118,48.947639530362004,1,2,0.27231134609038143,-3.7381716679637633,0,31.425131339269463,-0.5122686948954719,2,-5.833,0,0.490694
XLK,2025-04-04,ETF,1,-6.587,-3.026,2.7607739242001172,23.24076840211643,1,0,-5.854288397358964,-0.7328067590997254,1,0.0,-2.2661204095527197,3,3.021,1,0.48728418
GS,2023-03-13,ACCION,0,-3.711,-2.016,2.1364316567941257,25.437203516757847,2,1,-0.14252252547302113,-3.568508866268727,0,15.182076836696618,-0.43956079310007545,2,0.957,0,0.48697212
GLD,2025-10-21,ETF,1,-6.427,-4.894,2.283134717709936,57.63954175879169,0,3,-0.001494287878323064,-6.4253949727878235,0,59.44883387867858,-0.7013521323555639,3,-3.955,0,0.48437455
JPM,2025-04-04,ACCION,0,-7.484,-3.586,2.0545931488607776,25.98500330639112,1,1,-5.854288397358964,-1.6295498608693286,1,19.478475728822087,-1.0144053055638855,3,8.898,1,0.48434424
SLV,2025-04-04,ETF,1,-6.265,-3.65,2.902106049053562,28.512409693422825,1,1,-5.854288397358964,-0.41085353473443487,1,12.598755853498474,-8.337642503367734,3,10.007,1,0.48318803
IWM,2026-06-05,ETF,1,-3.548,-2.693,1.378998846560156,48.69606559296319,0,2,-2.5809371248925683,-0.9668960090354339,1,36.52000727734161,-0.661279966289273,2,6.121,1,0.48283216
UNG,2025-12-08,ETF,1,-7.941,-2.773,1.5646369721664226,55.129128495483755,0,1,-0.3004298856025711,-7.640932837443304,0,30.138167479376172,-11.903540144989895,3,-21.367,0,0.48242274
XLE,2026-04-01,ETF,1,-3.738,-2.943,1.5128016904053843,54.98845710439005,2,3,0.753449141030349,-4.491609708405242,0,59.24439368409276,-2.5413442166229063,2,-4.053,0,0.48232478
XLF,2025-04-03,ETF,1,-4.924,-3.838,1.9768901041466667,37.278808910947006,0,2,-4.928091072982522,0.0038499065707195967,1,22.335633837735195,-5.05617987004973,2,-2.181,0,0.48074213
GOOGL,2024-09-03,ACCION,0,-3.685,-2.148,1.6146723643770655,35.194213307079806,0,2,-2.057880743185614,-1.6267905483979828,1,28.951949881564282,-1.0190778622576209,2,1.38,1,0.47957742
IWM,2025-04-04,ETF,1,-4.461,-2.669,2.6405258424992915,24.0339030095068,1,0,-5.854288397358964,1.393432191889742,1,0.0,-0.8287505914542201,2,0.855,0,0.47729927
XLK,2024-07-17,ETF,1,-3.89,-3.405,1.2746337594954087,45.20824381830422,1,2,-1.4020906922318166,-2.487560249220666,1,40.8461548741287,-1.9105017901532886,2,-2.478,0,0.4771678
XOM,2025-02-12,ACCION,0,-3.009,-2.312,1.2305232021890837,46.4522481077218,0,0,-0.32216898605842426,-2.686509533985326,0,10.049063007170247,-1.3471859244372906,2,2.608,1,0.47671223
IWM,2024-12-18,ETF,1,-4.427,-3.278,2.097626783163362,31.258083643259766,1,2,-2.980346422558666,-1.4468880658159877,1,17.921607399930515,-1.221535425806106,2,1.626,1,0.47536767
SLV,2023-03-07,ETF,1,-4.503,-2.54,1.7133714534819404,27.953266301372167,1,1,-1.5328870967601937,-2.9702130358854384,1,12.637373066116647,-11.631623795132182,2,11.328,1,0.4751473
AMZN,2025-10-10,ACCION,0,-4.993,-2.578,1.488688497678948,40.14009449907178,0,2,-2.7027862178845674,-2.289753565082053,1,29.31507628847026,-0.9355583583965447,2,3.623,1,0.4725461
GS,2023-10-03,ACCION,0,-3.887,-2.869,1.7506897839004578,29.19964636525053,2,1,-1.3386022790566443,-2.5483724334609548,1,7.169762507584562,-0.6116225166220269,2,1.058,1,0.46907428
XLE,2023-03-15,ETF,1,-5.37,-2.95,2.5571567667652757,28.115516160361707,0,1,-0.625431000207266,-4.744596847577864,0,17.067559678604713,-4.84438560911861,3,6.974,1,0.4686726
XLF,2025-03-04,ETF,1,-3.518,-3.39,2.1329735378324735,40.66642224388945,1,2,-1.1836762907428078,-2.3339092701945896,1,27.59263831966959,-4.154660717864308,2,-1.783,0,0.46722957
XLK,2024-09-03,ETF,1,-4.593,-2.418,1.3512217530797768,41.89455907603893,0,3,-2.057880743185614,-2.535225998076695,1,31.96323401670769,-1.852056286389603,2,4.262,1,0.46472913
UNG,2026-01-09,ETF,1,-7.72,-2.0,1.9581989011996765,32.777413157263226,1,0,0.6613382996888628,-8.380955015711923,0,0.0,-11.412316986329365,3,42.596,1,0.46470514
GLD,2024-11-06,ETF,1,-3.039,-3.591,2.1959100982656308,43.623833560785485,0,3,2.4865595825653397,-5.525232484581166,0,36.87260011524632,-1.0548330943903854,2,-0.44,0,0.46293038
JPM,2023-03-15,ACCION,0,-4.724,-3.108,2.202672524936252,34.88934632883044,0,2,-0.625431000207266,-4.098985190521931,0,26.723636322519805,-1.3027253594550712,2,0.686,0,0.45969176
SLV,2023-02-03,ETF,1,-4.636,-2.451,2.0124622756211807,37.750162258947256,1,2,-1.0629352957618243,-3.573133383645499,1,25.57998015099728,-7.993221034916821,2,-2.722,0,0.45968774
BAC,2025-03-10,ACCION,0,-3.792,-2.256,1.8215202369200394,26.435677738230112,0,1,-2.663561944415316,-1.128716366932525,1,17.68690917516219,-2.710243611625498,2,8.135,1,0.4595581
DIA,2025-04-03,ETF,1,-3.983,-3.831,2.601506335841562,33.85986617028175,0,1,-4.928091072982522,0.9449492539333142,1,9.140837013887616,-0.6068613708938264,2,-3.372,0,0.45774907
UNG,2026-02-02,ETF,1,-24.852,-4.115,1.3275961317936247,47.828245515595874,0,1,0.49714005252141646,-25.34921049079516,0,24.02343840949472,-19.297228402401036,4,-6.299,0,0.4544861
XLE,2025-12-16,ETF,1,-3.054,-2.677,1.6047313678310464,39.42542302346172,3,2,-0.2732375302379353,-2.78053040338212,0,16.544443161357176,-4.11364281405352,2,2.924,1,0.45128313
QQQ,2025-04-03,ETF,1,-5.353,-3.308,1.519971928876852,31.720446938006575,0,1,-4.928091072982522,-0.4252589311778845,1,9.348753970712933,-0.4929707843149844,3,-1.456,0,0.45043346
XLF,2023-03-13,ETF,1,-3.948,-3.109,3.1138266172804854,17.309398891415782,4,1,-0.14252252547302113,-3.8052462353455607,0,5.078666044186915,-5.906585859810721,2,-0.171,0,0.44998085
QQQ,2026-06-05,ETF,1,-4.8,-3.75,2.3751464546790206,48.3394108360234,2,3,-2.5809371248925683,-2.219158538966648,1,35.0011996389747,-0.4084937716391153,2,4.665,1,0.44737497
JPM,2024-04-12,ACCION,0,-6.468,-5.447,3.16146561793472,33.45957079839218,3,2,-1.3803149534362014,-5.087481097954982,1,45.464567890569924,-1.9318886143069354,3,5.854,1,0.44490224
AMZN,2025-03-28,ACCION,0,-4.291,-2.268,1.1636337707609452,37.336833721668434,0,1,-2.013832148711203,-2.2769899427962264,1,19.68699298666197,-0.7337428125059157,2,-4.073,0,0.44205028
AAPL,2025-04-04,ACCION,0,-7.289,-2.967,2.1390966946851617,25.193277241229453,1,1,-5.854288397358964,-1.4344432447358724,1,14.708791372506749,-1.007972957325088,3,2.537,1,0.44128615
BAC,2025-03-04,ACCION,0,-6.343,-4.077,2.1185831834054722,34.191451848233655,1,2,-1.1836762907428078,-5.15961814869037,1,26.49130477193667,-5.230713516708641,3,-1.774,0,0.44028956
WMT,2023-11-16,ACCION,0,-8.093,-6.172,4.717941508534293,35.862334499664,0,2,0.12230919250031391,-8.2151375904981,0,15.232399845264569,-8.508066570928403,3,-1.089,0,0.44009206
AMZN,2026-02-06,ACCION,0,-5.555,-2.893,3.4772666659746188,28.633920579671056,3,1,1.9184786476819982,-7.473283525122453,0,25.699257780139938,-0.676648852261432,3,-2.401,0,0.43879426
XLK,2025-03-10,ETF,1,-4.251,-2.454,2.1418808037541375,30.935057260255576,0,1,-2.663561944415316,-1.5873774795097222,1,9.249305432654358,-1.2885957766821945,2,4.187,1,0.43488702
